4,88.9444675,57.8626922857143,66.3615924315719,36.1166119053847,1.1817952393305,1.06239554519617,122.90607,31.7949208571429,51.9688277861034,53.6225345301219,775.425,1010.26857142857,718.15289995213,938.016780052204,1.30596703599158,0.791487788469155,810.6,735.985714285714,323.811807806633,355.562966713294,160.25,105.514285714286,136.126003095455,84.528422716633,1.25924397214289,1.20703998701461,205,42.9142857142857,75.2375404967494,69.2355694829807,4654.35725,2961.50228571429,724.953210852388,53.5438109235142,1.03312880053102,0.814598190091683,8958.571,1579.58342857143,3306.1628967555,3572.59662370838,81.8375,111.727142857143,60.1231785550982,99.4146820543113,1.15968659338134,0.787381690763223,127.05,80.9871428571429,51.4337118896741,42.55839575195,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,107.756645,61.0151885714286,7.06248773046785,0.62197948704754,0.308147989812345,0.262848266362233,399.97342,57.1276685714286,168.854243757651,138.51716251123,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,29
5,92.729214,58.5184161428571,73.1327872225065,36.3966020291995,1.44930919335685,1.05775512271911,122.90607,36.161939,47.0946331703134,53.9798696513451,766.44,1010.61285714286,720.605510513725,938.745412527433,1.54414454326973,0.807078214938731,810.6,743.164285714286,290.183029138508,354.963511171592,161.2,104.971428571429,141.465214777999,84.3701669575628,1.50832754035259,1.2041147982326,205,50.5714285714286,67.321319060161,68.0088169554027,5821.4858,3021.01657142857,1237.09508033858,54.0957182556368,1.31444218462105,0.914802177066343,10488.571,1667.38342857143,3767.40317577062,3632.64918471043,90.89,112.316428571429,69.8333146094209,101.166397739874,1.42799655342352,0.83866646563365,127.05,81.2078571428572,49.4381674417651,41.6676207979191,7.7844,3.79685714285714,4.40379049753476,1.03525111582814,1.37497728009085,1.07309384625263,12.878,1.59571428571429,4.47336265464807,4.60300005985449,172.205316,61.3723314285714,16.0642278788044,0.619734632330547,0.847404163195705,0.567706107876637,429.97342,51.4133828571429,198.554600255545,139.630922368904,2,2.25714285714286,1.8881750225898,2.21067940870655,1.55711309805765,1.04722136819323,2,1.12857142857143,0.632455532033676,0.468606270481621,26
4,88.9444675,57.8852418571429,66.3615924315719,36.1225090359592,1.1817952393305,0.975980464165498,122.90607,35.741099,51.9688277861034,53.6562677320982,775.425,1010.82,718.15289995213,939.009035665864,1.30596703599158,0.773620193146673,810.6,743.164285714286,323.811807806633,354.804182855034,160.25,104.685714285714,136.126003095455,84.214573243296,1.25924397214289,1.13254686280436,205,49.3142857142857,75.2375404967494,67.797712320685,4654.35725,2999.15942857143,724.953210852388,53.9740223651659,1.03312880053102,0.760305152674073,8958.571,1667.38342857143,3306.1628967555,3592.01928133231,81.8375,112.213571428571,60.1231785550982,101.082152388012,1.15968659338134,0.786006736025012,127.05,81.2078571428572,51.4337118896741,41.6398777971212,6.9055,3.82257142857143,3.47947484936327,1.03743942474191,1.08857534188499,0.927479442031317,12.878,1.75714285714286,4.59906411675245,4.64963546519334,107.756645,60.94376,7.06248773046785,0.619094682704274,0.308147989812345,0.250477444193951,399.97342,57.1276685714286,168.854243757651,138.54061273835,2.25,2.27142857142857,2.21336383940064,2.23267852196607,1.36892236074022,1.02917468729772,1,1.11428571428571,0.433012701892219,0.444696640464954,19
4,88.9444675,57.8739670714286,66.3615924315719,36.1195603503211,1.1817952393305,1.0222908923957,122.90607,33.7680099285714,51.9688277861034,53.63940496787,775.425,1010.54428571429,718.15289995213,938.512776724546,1.30596703599158,0.783206660361291,810.6,739.575,323.811807806633,355.183884421944,160.25,105.1,136.126003095455,84.371352045645,1.25924397214289,1.17303291789271,205,46.1142857142857,75.2375404967494,68.5216649785203,4654.35725,2980.33085714286,724.953210852388,53.7584862910218,1.03312880053102,0.788888532221461,8958.571,1623.48342857143,3306.1628967555,3582.37059664405,81.8375,111.970357142857,60.1231785550982,100.24495020209,1.15968659338134,0.786900489374915,127.05,81.0975,51.4337118896741,42.1023442240235,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,107.756645,60.9794742857143,7.06248773046785,0.620535408483887,0.308147989812345,0.257045108326848,399.97342,57.1276685714286,168.854243757651,138.528892724768,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,22
4,88.9444675,57.8401427142857,66.3615924315719,36.1107157375382,1.1817952393305,1.12922373013507,122.90607,27.8487427142857,51.9688277861034,53.5887706050743,775.425,1009.71714285714,718.15289995213,937.025572960086,1.30596703599158,0.805229640813357,810.6,728.807142857143,323.811807806633,356.31928137213,160.25,106.342857142857,136.126003095455,84.8434418389765,1.25924397214289,1.26119371912948,205,36.5142857142857,75.2375404967494,70.6344484378724,4654.35725,2923.84514285714,724.953210852388,53.1170285737926,1.03312880053102,0.859810869291435,8958.571,1491.78342857143,3306.1628967555,3552.66866358032,81.8375,111.240714285714,60.1231785550982,97.7747186271033,1.15968659338134,0.787396182520174,127.05,80.7664285714286,51.4337118896741,43.4520592088545,6.9055,3.87114285714286,3.47947484936327,1.04454467078021,1.08857534188499,1.04496953590973,12.878,1.74457142857143,4.59906411675245,4.68401395107631,107.756645,61.0866171428571,7.06248773046785,0.624877733754845,0.308147989812345,0.272819938850094,399.97342,57.1276685714286,168.854243757651,138.493671473918,2.25,2.24285714285714,2.21336383940064,2.20696281450132,1.36892236074022,1.09605191790054,1,1.05714285714286,0.433012701892219,0.428809457708675,23
4,88.9444675,57.7950435714286,66.3615924315719,36.0989262894004,1.1817952393305,1.22520280321875,122.90607,20.6874578571429,51.9688277861034,53.5211503531322,775.425,1008.61428571429,718.15289995213,935.046299909737,1.30596703599158,0.824742649703668,810.6,714.45,323.811807806633,357.824565668595,160.25,108,136.126003095455,85.4770064830415,1.25924397214289,1.33133890122576,205,23.7142857142857,75.2375404967494,73.3241336220795,4654.35725,2848.53085714286,724.953210852388,52.2736420387673,1.03312880053102,0.932368710314355,8958.571,1316.18342857143,3306.1628967555,3511.26220405749,81.8375,110.267857142857,60.1231785550982,94.5755049409003,1.15968659338134,0.784461486363301,127.05,80.325,51.4337118896741,45.1706826822397,6.9055,3.91971428571429,3.47947484936327,1.05169857943926,1.08857534188499,1.1118502934702,12.878,1.74457142857143,4.59906411675245,4.71764189624695,107.756645,61.2294742857143,7.06248773046785,0.630714805103745,0.308147989812345,0.288235641616145,399.97342,57.1276685714286,168.854243757651,138.446566885594,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.14147389617992,1,1,0.433012701892219,0.410325903324145,23
4,88.9444675,57.6822957142857,66.3615924315719,36.0694695057962,1.1817952393305,1.31685658780632,122.90607,10.7656385714286,51.9688277861034,53.3515579773433,775.425,1005.85714285714,718.15289995213,930.116388995673,1.30596703599158,0.841871802066264,810.6,678.557142857143,323.811807806633,361.545641683603,160.25,112.142857142857,136.126003095455,87.0816940804888,1.25924397214289,1.36727867491832,205,15.4285714285714,75.2375404967494,79.5009947312944,4654.35725,2660.24514285714,724.953210852388,50.2232980184116,1.03312880053102,1.03487693245473,8958.571,1279.18342857143,3306.1628967555,3398.24943647459,81.8375,107.835714285714,60.1231785550982,87.0279800096084,1.15968659338134,0.762603397186934,127.05,79.2214285714286,51.4337118896741,49.1210946414624,6.9055,4.04114285714286,3.47947484936327,1.06979844283692,1.08857534188499,1.15682062411089,12.878,1.74457142857143,4.59906411675245,4.79853082958201,107.756645,61.5866171428571,7.06248773046785,0.645547145403338,0.308147989812345,0.309727103145501,399.97342,57.1276685714286,168.854243757651,138.328089776382,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.19445300632336,1,0.857142857142857,0.433012701892219,0.349927106111883,11
4,76.5177175,57.1751418571429,59.3100961333418,35.8913680915719,1.19727303349869,0.943560479191362,122.90607,36.451199,44.2894585275144,52.9241398674945,787.05,1011.48428571429,734.219624171273,940.196999785305,1.31300802421591,0.776332032161783,772,742.5,314.505965762178,353.894216896887,151.75,104.2,131.302196551623,84.0411284062601,1.27527399052522,1.12181816170133,171,49.8,65.5796271718588,66.8485708790504,4434.35725,2986.588,674.484751445268,53.7519285564517,0.995982779568411,0.745714935123301,8958.571,1667.38342857143,3402.85619588643,3591.74934290791,79.6075,112.086142857143,48.4772646848066,99.8461688055545,1.09667176877521,0.779396614442836,135.97,81.3352857142857,54.3730969207199,41.9483102773216,6.9055,3.82257142857143,3.47947484936327,1.03743942474191,1.08857534188499,0.927479442031317,12.878,1.75714285714286,4.59906411675245,4.64963546519334,112.006645,61.1866171428571,8.33981834610162,0.625003895937664,0.403693221013522,0.269729743377241,399.97342,57.1276685714286,166.742351106334,138.480007842432,2.25,2.27142857142857,2.21336383940064,2.23267852196607,1.36892236074022,1.02917468729772,1,1.11428571428571,0.433012701892219,0.444696640464954,33
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,36
4,76.5177175,56.4424922857143,59.3100961333418,35.6558842705178,1.19727303349869,1.01649536763193,122.90607,33.2151208571429,44.2894585275144,52.1367692052591,787.05,1011.59714285714,734.219624171273,940.391698971013,1.31300802421591,0.7959767720407,772,734.657142857143,314.505965762178,353.745421362162,151.75,104.542857142857,131.302196551623,84.1805988109463,1.27527399052522,1.19273404990926,171,43.8857142857143,65.5796271718588,67.3728825724597,4434.35725,2936.35942857143,674.484751445268,53.1040703916268,0.995982779568411,0.791445302359929,8958.571,1579.58342857143,3402.85619588643,3571.7444739799,79.6075,111.472285714286,48.4772646848066,96.9983566293431,1.09667176877521,0.775687763187265,135.97,81.242,54.3730969207199,43.1566826532422,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,112.006645,61.5009028571429,8.33981834610162,0.633909649832865,0.403693221013522,0.295609030415422,399.97342,57.1276685714286,166.742351106334,138.395228788671,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,31
